ID,item_cnt_month
33106,0.0
33107,0.0
33108,0.00032464078012186615
33109,0.0
33110,0.0
33111,0.002196015145645417
33112,0.0
33113,0.0
33114,0.0
33115,0.0
33116,0.0
33117,0.0
33118,0.0
33119,0.0
33120,0.0
33121,0.0
33122,0.0
33123,0.0
33124,0.015535087718989737
33125,0.0
33126,0.0
33127,0.0
33128,0.0
33129,0.0
33130,0.0
33131,0.002196015145645417
33132,0.0
33133,0.0006121501803022823
33134,0.0
33135,0.0
33136,0.00032464078012186615
33137,0.0
33138,0.0
33139,0.0
33140,0.0
33141,0.0
33142,0.0
33143,0.0
33144,0.0
33145,0.0
33146,0.0
33147,0.0
33148,0.0
33149,0.0
33150,0.0
33151,0.0
33152,0.0
33153,0.0
33154,0.0
33155,0.0
33156,0.0
33157,0.002196015145645417
33158,0.0
33159,0.0
33160,0.0
33161,0.002196015145645417
33162,0.0
33163,0.0
33164,0.0
33165,0.0
33166,0.0
33167,0.0
33168,0.0
33169,0.0
33170,0.0
33171,0.0
33172,0.00032464078012186615
33173,0.0
33174,0.0010019413499764626
33175,0.0
33176,0.0001539703328774353
33177,0.0
33178,0.0
33179,0.0
33180,0.0
33181,0.0018318820562613371
33182,0.0018318820562613371
33183,0.0
33184,0.0
33185,0.0
33186,0.0018318820562613371
33187,0.0
33188,0.0
33189,0.0
33190,0.0
33191,0.0
33192,0.0
33193,0.0
33194,0.0
33195,0.0004996071057312022
33196,0.00032464078012186615
33197,0.0015069386513018135
33198,0.0
33199,0.0
33200,0.0
33201,0.0007163024295798921
33202,0.0
33203,0.0
33204,0.0
33205,0.0013527260699748428
33206,0.0
33207,0.0004341531045265402
33208,0.0
33209,0.0011453965757730687
33210,0.0
33211,0.0
33212,0.0
33213,0.0001539703328774353
33214,0.0
33215,0.0
33216,0.0004996071057312022
33217,0.0
33218,0.0
33219,0.0
33220,0.0
33221,0.0
33222,0.0008534873013383917
33223,0.0
33224,0.0
33225,0.0
33226,0.0
33227,0.0
33228,0.0
33229,0.0
33230,0.0
33231,0.0
33232,0.0
33233,0.0
33234,0.0
33235,0.0
33236,0.0
33237,0.0
33238,0.0
33239,0.0
33240,0.0
33241,0.0
33242,0.0007163024295798921
33243,0.0
33244,0.0
33245,0.0
33246,0.0007163024295798921
33247,0.0007163024295798921
33248,0.0
33249,0.0
33250,0.0
33251,0.0
33252,0.0
33253,0.0
33254,0.0
33255,0.0
33256,0.0
33257,0.0
33258,0.0
33259,0.0
33260,0.0012490668698927887
33261,0.0012490668698927887
33262,0.0
33263,0.0
33264,0.0
33265,0.0
33266,0.0
33267,0.0
33268,0.0
33269,0.0
33270,0.0
33271,0.0
33272,0.0
33273,0.0
33274,0.0
33275,0.0
33276,0.0
33277,0.0014993753308452052
33278,0.0
33279,0.0012490668698927887
33280,0.0012490668698927887
33281,0.0012490668698927887
33282,0.0
33283,0.0
33284,0.0
33285,0.0
33286,0.0
33287,0.0
33288,0.0
33289,0.0
33290,0.0
33291,0.0
33292,0.0
33293,0.0
33294,0.001758386377676543
33295,0.0
33296,0.0
33297,0.0
33298,0.0
33299,0.0
33300,0.0
33301,0.0
33302,0.0
33303,0.0
33304,0.0
33305,0.0
33306,0.0
33307,7.28555261571504e-05
33308,0.0
33309,0.0
33310,0.0
33311,0.0
33312,0.0
33313,0.0
33314,0.0
33315,0.0
33316,0.0
33317,0.0
33318,0.0
33319,0.0
33320,0.0
33321,0.0
33322,0.0
33323,0.0004996071057312022
33324,0.0015069386513018135
33325,0.0
33326,0.0
33327,0.0012490668698927887
33328,0.0012490668698927887
33329,0.0012490668698927887
33330,0.0
33331,0.0
33332,0.0012490668698927887
33333,0.0012490668698927887
33334,0.0
33335,0.0
33336,0.0012490668698927887
33337,0.0
33338,0.0012490668698927887
33339,0.0012490668698927887
33340,0.0012490668698927887
33341,0.0012490668698927887
33342,0.0012490668698927887
33343,0.0012490668698927887
33344,0.0012490668698927887
33345,0.0012490668698927887
33346,0.0
33347,0.0
33348,0.0
33349,0.0
33350,0.0
33351,0.0
33352,0.0
33353,0.0
33354,0.0
33355,0.0
33356,0.0020013753287641623
33357,0.0
33358,0.0
33359,0.0
33360,0.0
33361,0.0
33362,0.0012490668698927887
33363,0.0012490668698927887
33364,0.0012490668698927887
33365,0.0
33366,0.004492868638851592
33367,0.0012490668698927887
33368,0.0
33369,0.0
33370,0.0012490668698927887
33371,0.0012490668698927887
33372,0.0
33373,0.0
33374,0.0
33375,0.0
33376,0.0
33377,0.0
33378,0.0
33379,0.0
33380,0.0012490668698927887
33381,0.0
33382,0.0
33383,0.0
33384,0.0
33385,0.0
33386,0.0012490668698927887
33387,0.0
33388,0.0
33389,0.0
33390,0.0
33391,0.0012490668698927887
33392,0.0
33393,0.0
33394,0.0
33395,0.0
33396,0.0
33397,0.0
33398,0.0
33399,0.0
33400,0.0
33401,0.0
33402,0.0
33403,0.0020978322976278174
33404,0.0
33405,0.0014336854017383866
33406,0.0
33407,0.0
33408,0.0
33409,0.0
33410,0.0
33411,0.0
33412,0.0
33413,0.0
33414,0.0
33415,0.0
33416,0.0
33417,0.0
33418,0.0
33419,0.0
33420,0.0
33421,0.0
33422,0.0
33423,0.0
33424,0.0
33425,0.0
33426,0.0
33427,0.0
33428,5.286764308889395e-05
33429,0.0
33430,0.0
33431,0.0
33432,0.0
33433,0.0
33434,0.0
33435,0.0
33436,0.0
33437,0.0
33438,0.0
33439,0.0
33440,0.0
33441,0.0
33442,0.0
33443,0.0
33444,0.0
33445,0.0
33446,0.0
33447,0.0
33448,0.0
33449,0.0
33450,0.0
33451,0.0
33452,0.0
33453,0.0
33454,0.0
33455,0.0
33456,0.0
33457,0.0
33458,0.0
33459,0.0
33460,0.0
33461,0.0
33462,0.0
33463,0.0
33464,0.0
33465,0.0001539703328774353
33466,0.0
33467,0.0
33468,0.0
33469,0.0
33470,0.0
33471,0.0
33472,0.0
33473,0.0
33474,0.0
33475,0.0
33476,0.0
33477,0.0
33478,0.0
33479,0.0014993753308452052
33480,0.0
33481,0.0
33482,0.0
33483,0.0
33484,0.0012490668698927887
33485,0.0008534873013383917
33486,0.0
33487,0.0
33488,0.0
33489,0.002196015145645417
33490,0.0
33491,0.0
33492,0.0
33493,0.0007163024295798921
33494,0.0
33495,0.0007163024295798921
33496,0.0
33497,0.0007163024295798921
33498,0.0007163024295798921
33499,0.0
33500,0.0
33501,0.0011514364659904047
33502,0.0
33503,0.0
33504,0.001758386377676543
33505,0.0020978322976278174
33506,0.0
33507,0.0
33508,0.0
33509,0.0012490668698927887
33510,0.0012490668698927887
33511,0.0007163024295798921
33512,0.0
33513,0.0
33514,0.0
33515,0.0
33516,0.0
33517,0.0012490668698927887
33518,0.0007163024295798921
33519,0.0
33520,0.0
33521,0.0
33522,0.0
33523,0.0
33524,5.286764308889395e-05
33525,0.0007163024295798921
33526,0.0007163024295798921
33527,0.0
33528,0.0001539703328774353
33529,0.0014096624950912374
33530,0.0014096624950912374
33531,0.0014096624950912374
33532,0.0
33533,0.0
33534,0.0
33535,0.0
33536,0.0
33537,0.0
33538,5.286764308889395e-05
33539,5.286764308889395e-05
33540,0.0014096624950912374
33541,0.0
33542,0.0
33543,0.002196015145645417
33544,0.0015069386513018135
33545,0.0014993753308452052
33546,0.0
33547,0.0
33548,0.0
33549,0.0
33550,0.0
33551,0.0
33552,0.0
33553,0.0
33554,0.0
33555,0.0
33556,0.009777909173913154
33557,0.00021161525167604853
33558,0.0
33559,0.0
33560,0.0
33561,0.0
33562,0.0
33563,0.0
33564,0.0
33565,0.0
33566,0.0
33567,0.0
33568,0.0
33569,0.0
33570,0.0
33571,0.0
33572,0.0015069386513018135
33573,0.0
33574,0.0
33575,0.0
33576,0.0
33577,0.0
33578,0.0015069386513018135
33579,0.0
33580,0.0
33581,0.0014993753308452052
33582,0.0
33583,0.0
33584,0.0
33585,0.0
33586,0.0
33587,0.0
33588,0.0
33589,0.0
33590,0.0
33591,0.0
33592,0.0
33593,0.0
33594,0.0
33595,0.0
33596,0.0
33597,0.0
33598,0.0
33599,0.0
33600,0.0
33601,0.0
33602,0.0001539703328774353
33603,0.0012269132656339311
33604,0.0001539703328774353
33605,0.0
33606,0.0
33607,0.0
33608,0.0012490668698927887
33609,0.0012490668698927887
33610,0.0014336854017383866
33611,0.0
33612,0.0012490668698927887
33613,0.0012490668698927887
33614,0.0
33615,0.0
33616,0.0
33617,0.0
33618,0.0012490668698927887
33619,0.0012490668698927887
33620,0.0012490668698927887
33621,0.0012490668698927887
33622,0.0012490668698927887
33623,0.0
33624,0.0
33625,0.0002919538529802361
33626,0.0002919538529802361
33627,0.0002919538529802361
33628,0.0002919538529802361
33629,0.0002919538529802361
33630,0.0008466767260198395
33631,0.0
33632,0.0
33633,0.0
33634,0.0
33635,0.0
33636,0.0
33637,0.0
33638,0.0004996071057312022
33639,0.0
33640,0.0
33641,0.0
33642,0.0
33643,0.00032464078012186615
33644,0.0015069386513018135
33645,0.0014993753308452052
33646,0.0
33647,0.0
33648,0.0
33649,0.0
33650,0.0
33651,0.0
33652,0.0
33653,0.0
33654,0.0
33655,0.0
33656,0.0
33657,0.0
33658,0.0
33659,0.0
33660,0.006243222930337432
33661,0.0
33662,0.0007163024295798921
33663,0.0
33664,0.002196015145645417
33665,0.0015069386513018135
33666,0.0
33667,0.0
33668,0.0
33669,0.0
33670,0.0
33671,0.0
33672,0.0
33673,0.0012490668698927887
33674,0.0004996071057312022
33675,0.0
33676,0.0
33677,0.0
33678,0.0
33679,0.0
33680,0.0
33681,0.0
33682,0.0
33683,0.0
33684,0.0
33685,0.0
33686,0.0
33687,0.0001539703328774353
33688,0.0
33689,0.0
33690,0.0001539703328774353
33691,0.0018318820562613371
33692,0.0
33693,0.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0004996071057312022
33699,0.0
33700,0.0010019413499764626
33701,0.0014993753308452052
33702,0.00021161525167604853
33703,0.00021161525167604853
33704,0.00021161525167604853
33705,0.00021161525167604853
33706,0.00021161525167604853
33707,0.00021161525167604853
33708,0.00021161525167604853
33709,0.00021161525167604853
33710,0.00021161525167604853
33711,0.00021161525167604853
33712,0.00021161525167604853
33713,0.00021161525167604853
33714,0.0015069386513018135
33715,0.0004996071057312022
33716,0.0
33717,0.0010019413499764626
33718,0.0001539703328774353
33719,0.0001539703328774353
33720,0.00032464078012186615
33721,0.0020149740681695144
33722,0.0007163024295798921
33723,0.0007163024295798921
33724,0.0
33725,0.0007163024295798921
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0007163024295798921
33731,0.0007163024295798921
33732,0.0007163024295798921
33733,0.0007163024295798921
33734,0.0007163024295798921
33735,0.0
33736,0.0
33737,0.0007163024295798921
33738,0.0
33739,0.012217181609601741
33740,0.0
33741,0.0
33742,0.0007163024295798921
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.002792200888426883
33750,0.0014993753308452052
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0007163024295798921
33759,0.0007163024295798921
33760,0.0
33761,0.0
33762,0.0007163024295798921
33763,0.0
33764,0.0
33765,0.0
33766,0.0014096624950912374
33767,0.0014096624950912374
33768,0.0014096624950912374
33769,0.0
33770,0.0
33771,0.0
33772,0.0014096624950912374
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,0.0
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0001539703328774353
33785,0.0014096624950912374
33786,0.006443716239546231
33787,0.002792200888426883
33788,0.0014096624950912374
33789,0.0
33790,0.0025023892672734202
33791,0.0
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0011453965757730687
33798,0.0011453965757730687
33799,0.0011453965757730687
33800,5.286764308889395e-05
33801,0.0012490668698927887
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0012490668698927887
33809,0.0
33810,0.0025023892672734202
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,0.0014096624950912374
33819,0.0020978322976278174
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0014993753308452052
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.002196015145645417
33832,0.0012490668698927887
33833,0.0012490668698927887
33834,0.0
33835,5.286764308889395e-05
33836,5.286764308889395e-05
33837,5.286764308889395e-05
33838,5.286764308889395e-05
33839,5.286764308889395e-05
33840,0.0
33841,0.0
33842,0.0
33843,5.286764308889395e-05
33844,0.0
33845,0.0
33846,0.0
33847,0.0011453965757730687
33848,0.0
33849,5.286764308889395e-05
33850,5.286764308889395e-05
33851,5.286764308889395e-05
33852,5.286764308889395e-05
33853,5.286764308889395e-05
33854,5.286764308889395e-05
33855,5.286764308889395e-05
33856,5.286764308889395e-05
33857,5.286764308889395e-05
33858,0.0
33859,0.0007163024295798921
33860,0.0
33861,0.0007163024295798921
33862,0.0002919538529802361
33863,0.0007163024295798921
33864,5.286764308889395e-05
33865,5.286764308889395e-05
33866,5.286764308889395e-05
33867,5.286764308889395e-05
33868,5.286764308889395e-05
33869,5.286764308889395e-05
33870,5.286764308889395e-05
33871,5.286764308889395e-05
33872,5.286764308889395e-05
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0012490668698927887
33892,0.0012490668698927887
33893,0.0012490668698927887
33894,0.0012490668698927887
33895,0.0
33896,0.0012490668698927887
33897,0.0
33898,0.0
33899,5.286764308889395e-05
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,0.0
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.001758386377676543
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,5.286764308889395e-05
33939,5.286764308889395e-05
33940,5.286764308889395e-05
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0011453965757730687
33949,5.286764308889395e-05
33950,5.286764308889395e-05
33951,5.286764308889395e-05
33952,0.0
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0025023892672734202
33961,0.0
33962,0.0
33963,0.0012490668698927887
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0011453965757730687
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,0.0
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0008466767260198395
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0001539703328774353
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0012490668698927887
34014,0.0012490668698927887
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0012490668698927887
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.002099245590533059
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0020978322976278174
34035,0.0011453965757730687
34036,0.0
34037,0.0001539703328774353
34038,0.0001539703328774353
34039,0.0001539703328774353
34040,0.0001539703328774353
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0012490668698927887
34050,0.0012490668698927887
34051,0.0012490668698927887
34052,0.0
34053,0.0
34054,5.286764308889395e-05
34055,0.002792200888426883
34056,0.0014096624950912374
34057,0.0014096624950912374
34058,0.0014096624950912374
34059,0.0014096624950912374
34060,0.0014096624950912374
34061,0.0014096624950912374
34062,0.0014096624950912374
34063,0.0014096624950912374
34064,0.0014096624950912374
34065,0.0014096624950912374
34066,0.0014096624950912374
34067,0.0014096624950912374
34068,0.0014096624950912374
34069,0.0
34070,0.0
34071,0.0
34072,0.0013527260699748428
34073,0.0011514364659904047
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0014096624950912374
34080,0.0014096624950912374
34081,0.0014096624950912374
34082,0.0014096624950912374
34083,0.0
34084,0.0002919538529802361
34085,0.0
34086,0.0004996071057312022
34087,0.0
34088,0.0015069386513018135
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0004996071057312022
34095,0.0
34096,0.0002919538529802361
34097,0.0
34098,0.0
34099,0.00032464078012186615
34100,0.0010019413499764626
34101,0.0004996071057312022
34102,0.0
34103,0.0
34104,0.0
34105,0.0
34106,0.0011453965757730687
34107,0.0
34108,0.0015069386513018135
34109,0.0002919538529802361
34110,0.0
34111,0.0
34112,0.0
34113,0.0015069386513018135
34114,0.0
34115,0.00032464078012186615
34116,0.00032464078012186615
34117,0.0
34118,0.0
34119,0.0001539703328774353
34120,0.0001539703328774353
34121,0.0001539703328774353
34122,0.0001539703328774353
34123,0.0001539703328774353
34124,0.0001539703328774353
34125,0.0001539703328774353
34126,0.0001539703328774353
34127,0.0001539703328774353
34128,0.0001539703328774353
34129,0.0001539703328774353
34130,0.0001539703328774353
34131,0.0001539703328774353
34132,0.0001539703328774353
34133,0.0001539703328774353
34134,0.0001539703328774353
34135,0.0001539703328774353
34136,0.0001539703328774353
34137,0.0001539703328774353
34138,0.0001539703328774353
34139,0.0001539703328774353
34140,0.0001539703328774353
34141,0.0001539703328774353
34142,0.0001539703328774353
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,0.0
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0002919538529802361
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.001758386377676543
34202,0.0001539703328774353
34203,0.0001539703328774353
34204,0.00942515976924324
34205,0.0
34206,0.0
34207,0.0001539703328774353
34208,0.0001539703328774353
34209,0.0001539703328774353
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,0.0
34226,0.0
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,0.0
34242,0.0
34243,0.0
34244,0.0
34245,0.0
34246,0.0
34247,0.0
34248,0.0
34249,0.0
34250,0.0
34251,0.0
34252,0.0012490668698927887
34253,0.0
34254,0.0
34255,0.0
34256,0.0012490668698927887
34257,0.0
34258,0.0
34259,0.0
34260,0.0
34261,0.0
34262,0.0
34263,0.0
34264,0.0
34265,0.0
34266,0.0
34267,0.0
34268,0.0
34269,0.0014096624950912374
34270,0.002196015145645417
34271,0.00562730621632075
34272,0.0014993753308452052
34273,0.0
34274,0.0001539703328774353
34275,0.0
34276,0.002229138548638383
34277,0.0
34278,0.0004996071057312022
34279,0.0018318820562613371
34280,0.0018318820562613371
34281,0.0
34282,0.0
34283,0.00032464078012186615
34284,0.0
34285,0.0
34286,0.0
34287,0.0
34288,0.0
34289,0.0
34290,0.0
34291,0.0
34292,0.0
34293,0.0
34294,0.0011453965757730687
34295,0.0
34296,5.286764308889395e-05
34297,5.286764308889395e-05
34298,0.0
34299,0.002792200888426883
34300,0.0
34301,0.0
34302,0.0
34303,0.0
34304,0.0
34305,0.0
34306,0.0
34307,0.0
34308,0.00032464078012186615
34309,0.0
34310,0.0008534873013383917
34311,0.0060078422549661595
34312,0.0008534873013383917
34313,0.0
34314,0.0
34315,0.0
34316,0.0
34317,0.0015069386513018135
34318,0.0
34319,0.0015069386513018135
34320,0.0004996071057312022
34321,0.0
34322,0.0004996071057312022
34323,0.0
34324,0.0
34325,0.0008534873013383917
34326,0.0
34327,0.0
34328,0.0014993753308452052
34329,0.0
34330,0.0014096624950912374
34331,0.0014096624950912374
34332,0.0014096624950912374
34333,0.002792200888426883
34334,0.0012490668698927887
34335,0.0
34336,0.0007163024295798921
34337,0.0
34338,0.0
34339,0.0
34340,0.0
34341,0.0
34342,0.0
34343,0.0
34344,0.0
34345,0.0
34346,0.0
34347,0.0007163024295798921
34348,0.0
34349,0.0
34350,0.0007163024295798921
34351,0.0007163024295798921
34352,0.0007163024295798921
34353,0.0007163024295798921
34354,0.0008534873013383917
34355,0.0
34356,0.0
34357,0.0
34358,0.0
34359,0.0
34360,0.0012490668698927887
34361,0.0
34362,0.002229138548638383
34363,0.0
34364,0.0012490668698927887
34365,0.0012490668698927887
34366,0.0
34367,0.0
34368,0.0
34369,0.0
34370,0.00032464078012186615
34371,0.0
34372,0.0018318820562613371
34373,0.0012269132656339311
34374,0.0004996071057312022
34375,0.0012490668698927887
34376,0.0
34377,0.0012490668698927887
34378,0.0
34379,0.0
34380,0.0
34381,0.0
34382,0.0
34383,0.0
34384,0.004754830527429128
34385,0.0
34386,0.0
34387,0.0
34388,0.0012490668698927887
34389,0.0
34390,0.0012490668698927887
34391,0.0012490668698927887
34392,0.0012490668698927887
34393,0.0
34394,0.0012490668698927887
34395,0.0012490668698927887
34396,0.0
34397,0.0
34398,0.0
34399,0.0
34400,0.00032464078012186615
34401,0.0015069386513018135
34402,0.0
34403,0.0
34404,0.00021161525167604853
34405,0.00021161525167604853
34406,0.0
34407,0.0
34408,0.0
34409,0.0
34410,0.0
34411,0.0
34412,0.0
34413,0.0011453965757730687
34414,0.0
34415,0.0
34416,0.0004996071057312022
34417,0.0
34418,0.0
34419,0.0
34420,0.0
34421,0.0
34422,0.0
34423,0.0
34424,0.0
34425,0.0
34426,0.0
34427,0.015107959639845757
34428,0.0
34429,0.0
34430,0.0
34431,0.0010012563320668062
34432,0.0
34433,0.0
34434,0.0
34435,0.0
34436,0.0
34437,0.0
34438,0.0014096624950912374
34439,0.0
34440,0.0
34441,0.0
34442,0.0
34443,0.0
34444,0.0
34445,0.0
34446,0.0
34447,0.0
34448,0.0
34449,0.0
34450,0.0
34451,0.0
34452,0.0
34453,0.0
34454,0.0
34455,0.0
34456,0.002253725949493092
34457,0.0
34458,0.0014993753308452052
34459,0.0
34460,0.0
34461,0.0
34462,0.0
34463,0.0
34464,0.0
34465,0.0
34466,0.002196015145645417
34467,0.0
34468,0.0
34469,0.0
34470,0.0
34471,0.0
34472,0.0
34473,0.0
34474,0.0
34475,0.0
34476,0.0
34477,0.0
34478,0.002229138548638383
34479,0.0
34480,0.0
34481,0.0
34482,0.0
34483,0.0012269132656339311
34484,0.0
34485,0.0
34486,0.0
34487,0.0
34488,0.0
34489,0.0007163024295798921
34490,0.0
34491,0.0014993753308452052
34492,0.0
34493,0.0
34494,0.0007163024295798921
34495,0.0
34496,0.0
34497,0.0
34498,0.0012490668698927887
34499,0.0
34500,0.0
34501,0.0
34502,0.0
34503,0.0
34504,0.0
34505,0.0
34506,0.0007163024295798921
34507,0.0015069386513018135
34508,0.0002919538529802361
34509,0.0
34510,0.0
34511,0.0007163024295798921
34512,0.0012269132656339311
34513,0.0
34514,0.0007163024295798921
34515,0.0002919538529802361
34516,0.0002919538529802361
34517,0.0
34518,0.00032464078012186615
34519,0.00032464078012186615
34520,0.0
34521,0.0
34522,0.0015069386513018135
34523,0.0
34524,0.0
34525,0.0
34526,0.0
34527,0.0060078422549661595
34528,0.0
34529,0.0
34530,0.0
34531,0.0
34532,0.0014993753308452052
34533,0.0004996071057312022
34534,0.0
34535,0.0
34536,0.0
34537,0.0
34538,0.0
34539,0.0
34540,0.0
34541,0.0
34542,0.0
34543,0.0
34544,0.0
34545,0.0
34546,0.0
34547,0.0
34548,0.0
34549,0.0
34550,0.0
34551,0.0
34552,0.0
34553,0.0010019413499764626
34554,0.0004996071057312022
34555,0.0007163024295798921
34556,0.0
34557,0.0
34558,0.000786260213959149
34559,0.0
34560,0.0
34561,0.0
34562,0.0
34563,0.0
34564,0.0
34565,0.0
34566,0.0
34567,0.0004996071057312022
34568,0.0
34569,0.0
34570,0.0
34571,0.0
34572,0.0018318820562613371
34573,0.0
34574,0.0
34575,0.0015069386513018135
34576,0.0015069386513018135
34577,0.0015069386513018135
34578,0.0015069386513018135
34579,0.0
34580,0.0015069386513018135
34581,0.0015069386513018135
34582,0.0
34583,0.00027402614107607006
34584,0.0
34585,0.0
34586,0.0
34587,0.0
34588,0.0
34589,0.0
34590,0.0
34591,0.0
34592,0.0
34593,0.0015069386513018135
34594,5.286764308889395e-05
34595,0.0
34596,0.0
34597,0.0
34598,0.0
34599,0.0
34600,0.0
34601,0.0
34602,0.0
34603,0.0
34604,0.0
34605,0.0
34606,0.00021161525167604853
34607,0.0
34608,0.0
34609,0.0
34610,0.0001539703328774353
34611,0.0
34612,0.0012269132656339311
34613,0.0
34614,0.0020013753287641623
34615,0.0
34616,0.0015069386513018135
34617,0.0
34618,0.0015069386513018135
34619,0.0
34620,0.0
34621,0.0
34622,0.0
34623,0.0
34624,0.0
34625,0.0
34626,0.0
34627,0.0014096624950912374
34628,0.0014096624950912374
34629,0.0014096624950912374
34630,0.0
34631,0.0010019413499764626
34632,0.0
34633,0.0
34634,0.0
34635,0.0
34636,0.0
34637,0.0
34638,0.0
34639,0.0
34640,0.00032464078012186615
34641,0.0
34642,0.0004996071057312022
34643,0.0
34644,0.0
34645,0.0
34646,0.0
34647,0.0
34648,0.002196015145645417
34649,0.002196015145645417
34650,0.0
34651,0.0
34652,0.0004996071057312022
34653,0.0
34654,0.0
34655,0.0
34656,0.0
34657,0.0
34658,0.0
34659,0.0004996071057312022
34660,0.0
34661,0.0
34662,0.0
34663,0.0
34664,0.0
34665,0.0014096624950912374
34666,0.0
34667,0.0
34668,0.0
34669,0.0001539703328774353
34670,0.0
34671,0.0
34672,0.0001539703328774353
34673,0.0
34674,5.286764308889395e-05
34675,0.0
34676,0.0
34677,0.0
34678,0.0
34679,0.0
34680,0.0
34681,0.0
34682,0.0
34683,0.0
34684,0.0
34685,0.0
34686,0.0001539703328774353
34687,0.0
34688,0.0012490668698927887
34689,0.0
34690,0.0
34691,0.0
34692,0.0
34693,0.0
34694,0.0
34695,0.0
34696,0.0012490668698927887
34697,0.0
34698,0.0
34699,0.0
34700,0.0007163024295798921
34701,0.0
34702,0.0
34703,0.0007163024295798921
34704,0.0
34705,0.0
34706,0.0
34707,0.001758386377676543
34708,0.0
34709,0.0
34710,0.0
34711,0.001758386377676543
34712,0.0
34713,0.0
34714,0.0
34715,0.0
34716,0.0012490668698927887
